DB00322	D009375	DB01269
DB00059	D007154	DB00997
DB11730	D007414	DB08911
DB00563	D014565	DB00515
DB14865	D005834	DB00531
DB00526	D000230	DB00530
DB00675	D016180	DB02546
DB12005	D054219	DB01073
DB08889	D007160	DB00997
DB00396	D009369	DB00783
DB00020	D010335	DB06186
DB08875	D009370	DB15232
DB01281	D001327	DB00073
DB09312	D007938	DB09110
DB14811	D008232	DB00188
DB01234	D007154	DB11526
DB06769	D008206	DB00099
DB14829	D054219	DB01042
DB11581	D006566	DB00635
DB01390	D052878	DB09125
DB01128	D014565	DB06603
DB00544	D008113	DB00526
DB08815	D012559	DB00246
DB01042	D001796	DB00091
DB14762	D017444	DB05679
DB00531	D009370	DB00541
DB15434	D008228	DB00541
DB00531	D014657	DB15011
DB01008	D009379	DB01042
DB05990	D008105	DB01393
DB01008	D007951	DB00563
DB00541	D000072281	DB00928
DB00073	D008206	DB08910
DB11595	D064726	DB00531
DB00041	D004266	DB01073
DB00030	D008659	DB04173
DB09037	D004700	DB01101
DB00635	D005834	DB11127
DB11760	D064726	DB15232
DB01413	D006402	DB00512
DB00531	D007674	DB01073
DB01611	D010190	DB11967
DB00864	D000740	DB01073
DB00441	D002289	DB09035
DB00864	D000745	DB01281
DB00531	D000754	DB00563
DB01008	D017599	DB00515
DB00762	D015179	DB15262
DB01248	D005834	DB12218
DB01064	D050177	DB03128
DB14865	D018358	DB09037
DB00188	D006402	DB16370
DB08828	D009369	DB08881
DB09053	D009369	DB01073
DB00958	D002294	DB12090
DB00441	D002283	DB00958
DB00002	D002277	DB00515
DB00762	D001063	DB00305
DB16371	D007154	DB00541
DB01390	D020763	DB09125
DB00544	D012004	DB01101
DB01234	D007938	DB00631
DB09074	D004066	DB11714
DB00615	D009164	DB00951
DB01601	D008171	DB00207
DB00073	D004194	DB00541
DB06769	D007160	DB12240
DB01284	D003560	DB01234
DB09073	D015179	DB11967
DB09570	D008228	DB00997
DB01005	D000743	DB04572
DB09078	D008047	DB01101
DB00783	D003863	DB00396
DB06176	D008223	DB14867
DB01104	D010335	DB06700
DB09037	D012142	DB16383
DB01202	D004827	DB00555
DB00204	D001145	DB00489
DB01432	D008232	DB01097
DB00073	D009370	DB09312
DB00531	D007951	DB00087
DB00683	D001523	DB00818
DB00531	D014845	DB01073
DB01005	D000755	DB04572
DB00441	D009369	DB12836
DB15151	D009369	DB11595
DB00526	D001984	DB00544
DB01206	D018242	DB09143
DB08910	D006474	DB16370
DB00773	D000069293	DB00635
DB08937	D009380	DB00853
DB00947	D008223	DB12108
DB02701	D009370	DB00773
DB00297	D010146	DB00683
DB14769	D018302	DB00853
DB16409	D008175	DB00958
DB14892	D009370	DB00398
DB00002	D009369	DB00112
DB09037	D004938	DB00544
DB15044	D016393	DB00480
DB00060	D011014	DB00026
DB00112	D009423	DB09035
DB12001	D001943	DB00836
DB00694	D008206	DB00631
DB00432	D005770	DB09343
DB11942	D008206	DB01234
DB01109	D012327	DB00569
DB00531	D009380	DB01030
DB11595	D008223	DB14905
DB00539	D001941	DB00990
DB00555	D001927	DB00909
DB12047	D008175	DB08885
DB00531	D013899	DB01073
DB00820	D006976	DB00203
DB12047	D013899	DB08885
DB00877	D018442	DB00688
DB09037	D009371	DB01073
DB09054	D009370	DB06769
DB00860	D007945	DB09073
DB00482	D008171	DB00531
DB00688	D009371	DB00531
DB00864	D007938	DB01073
DB09037	D012871	DB00947
DB01234	D009380	DB13017
DB01234	D007938	DB00619
DB01229	D058922	DB00072
DB16105	D012140	DB01248
DB01225	D008171	DB00569
DB09539	D009369	DB00544
DB08907	D008659	DB00390
DB00928	D007938	DB14568
DB06292	D044882	DB13928
DB01217	D009370	DB12001
DB00480	D013577	DB00635
DB11714	D002583	DB11771
DB12008	D001932	DB00531
DB00642	D009369	DB06168
DB11595	D002289	DB16125
DB00230	D014947	DB00814
DB00526	D002283	DB00531
DB00339	D008581	DB00330
DB06809	D008206	DB00099
DB06650	D016393	DB06769
DB00531	D008223	DB09052
DB00635	D020141	DB00773
DB00019	D007160	DB00455
DB01060	D005322	DB00207
DB00904	D009325	DB01233
DB00650	D018278	DB01101
DB01181	D009371	DB00515
DB14761	D018352	DB06273
DB00635	D009103	DB09122
DB09280	D004066	DB08820
DB12010	D055728	DB08877
DB14851	D008224	DB09035
DB09053	D009369	DB00072
DB14865	D017599	DB09037
DB01181	D007945	DB00773
DB08912	D013964	DB08911
DB14765	D009369	DB09037
DB01269	D003110	DB09035
DB00588	D009298	DB00959
DB00762	D018197	DB11760
DB06186	D014570	DB09035
DB09035	D002283	DB00531
DB12893	D064726	DB12332
DB12001	D009369	DB01590
DB00526	D004700	DB01101
DB00112	D005833	DB12489
DB01229	D010534	DB11740
DB00515	D001984	DB14917
DB00773	D018302	DB00958
DB11714	D016403	DB11771
DB00480	D009370	DB14989
DB12483	D020522	DB09053
DB00073	D020522	DB15035
DB11142	D014570	DB09037
DB00773	D008232	DB00480
DB01225	D009371	DB00441
DB06260	D012140	DB14761
DB00531	D013922	DB00864
DB09110	D064419	DB00531
DB09539	D015179	DB00544
DB09035	D005770	DB15118
DB12296	D004067	DB09035
DB00860	D008206	DB00631
DB00927	D002277	DB01075
DB00650	D001932	DB00958
DB12141	D054429	DB00928
DB00112	D011469	DB00635
DB01211	D016905	DB01060
DB09037	D012140	DB09054
DB00515	D002283	DB00361
DB06448	D014777	DB00008
DB00893	D007410	DB00012
DB09035	D009371	DB06366
DB01101	D007154	DB09539
DB11952	D008206	DB00635
DB00773	D016393	DB00262
DB00099	D009196	DB00531
DB11666	D009370	DB01206
DB00465	D010149	DB00316
DB00668	D014565	DB00296
DB00642	D001943	DB00958
DB04572	D004194	DB00531
DB13126	D001327	DB00688
DB00997	D009369	DB00563
DB06699	D005834	DB01254
DB09038	D008107	DB14801
DB00295	D001847	DB00668
DB00244	D007410	DB01611
DB02546	D000230	DB09037
DB00073	D007938	DB00997
DB00254	D008171	DB09322
DB06186	D018204	DB09035
DB01234	D005767	DB01075
DB06186	D009369	DB11717
DB00073	D007806	DB00635
DB00959	D006086	DB00688
DB15305	D009461	DB00338
DB06700	D019964	DB00476
DB00297	D009371	DB00497
DB01611	D013577	DB11817
DB00531	D019337	DB09052
DB01041	D020141	DB00188
DB01041	D007154	DB00531
DB00073	D008206	DB11945
DB01254	D060825	DB04216
DB09331	D020141	DB09053
DB09078	D010049	DB09037
DB09037	D008223	DB00570
DB00773	D009362	DB00958
DB00958	D004701	DB00112
DB00087	D000081207	DB00688
DB00864	D005759	DB09110
DB06273	D008232	DB00997
DB00099	D008232	DB06273
DB01234	D014652	DB11526
DB00531	D016403	DB00773
DB00316	D000745	DB00098
DB00099	D007938	DB01204
DB00762	D004066	DB15262
DB12141	D009370	DB01177
DB11595	D009371	DB00997
DB00531	D007410	DB00041
DB00445	D058922	DB00531
DB01248	D002289	DB09074
DB00877	D018190	DB02709
DB01033	D007938	DB00631
DB00958	D009370	DB15442
DB00683	D016472	DB00201
DB11595	D004066	DB00112
DB05889	D009369	DB01075
DB01050	D010850	DB00364
DB00987	D009370	DB02546
DB11718	D017599	DB06186
DB00601	D011014	DB14879
DB11815	D014570	DB00325
DB00087	D000013	DB00864
DB09312	D016393	DB00099
DB09035	D015266	DB06186
DB00773	D008206	DB01042
DB00515	D009369	DB15088
DB00526	D015179	DB00642
DB08865	D020295	DB01254
DB00762	D014565	DB00305
DB01104	D010335	DB00196
DB00515	D009370	DB12101
DB06317	D009370	DB09035
DB04572	D015464	DB00631
DB00441	D009369	DB11526
DB00316	D005350	DB01050
DB01261	D014652	DB12126
DB00635	D006402	DB00073
DB00813	D001943	DB00482
DB01042	D007951	DB00864
DB08934	D006525	DB09102
DB09331	D009101	DB01075
DB00996	D009468	DB00843
DB11714	D009369	DB00860
DB01229	D006058	DB11595
DB09110	D020529	DB00099
DB00526	D009370	DB14922
DB09037	D009369	DB09053
DB00563	D009372	DB00515
DB11595	D007674	DB08875
DB00526	D017599	DB00112
DB00544	D000230	DB01248
DB12267	D008175	DB09063
DB00773	D013899	DB04620
DB11800	D014571	DB09035
DB00441	D014565	DB00544
DB09078	D018326	DB09037
DB11793	D004701	DB11595
DB00959	D001327	DB11988
DB00864	D054219	DB01008
DB05239	D009385	DB11363
DB00531	D019337	DB00073
DB01076	D007239	DB00945
DB06603	D007160	DB00188
DB09035	D009369	DB14865
DB09035	D008223	DB00851
DB01204	D006402	DB00480
DB01073	D014565	DB00877
DB11652	D005770	DB00650
DB01073	D000743	DB00091
DB09302	D006937	DB00641
DB12008	D018204	DB00762
DB00441	D008223	DB15434
DB00531	D008228	DB14865
DB00631	D008223	DB00773
DB00997	C562839	DB09499
DB12130	D009371	DB08865
DB11595	D008175	DB09303
DB09037	D004067	DB00642
DB01234	D009101	DB00515
DB09035	D009375	DB00853
DB00465	D009140	DB00668
DB00531	D008228	DB00188
DB00515	D010335	DB00072
DB01073	D009396	DB01042
DB00544	D005767	DB00910
DB00615	D007239	DB00951
DB00073	D007154	DB09312
DB00959	D009101	DB01075
DB01234	D001796	DB11762
DB00674	D002493	DB01043
DB00526	D002283	DB00515
DB00959	D009370	DB00997
DB15442	D009370	DB11945
DB08871	D064726	DB01229
DB01229	D014652	DB00480
DB09033	D004066	DB00531
DB01248	D014591	DB00515
DB12296	D009370	DB00526
DB00675	D009369	DB00990
DB13878	D012327	DB13879
DB00997	D007154	DB09110
DB01085	D005128	DB00809
DB01101	D002277	DB09539
DB00631	D006402	DB00073
DB08896	D007414	DB00526
DB06186	D008545	DB12513
DB01181	D009371	DB09110
DB11717	D002289	DB00642
DB00635	D008228	DB08935
DB01206	D009369	DB06186
DB11967	D009370	DB05015
DB00987	D015470	DB12411
DB00958	D009370	DB00541
DB09037	D009369	DB11967
DB01045	D016180	DB00951
DB00864	D012140	DB00631
DB08937	D017599	DB00853
DB00987	D009369	DB01177
DB00951	D007239	DB01201
DB00552	D006402	DB00531
DB01033	D007938	DB00531
DB01075	D005767	DB01101
DB08910	D009370	DB01234
DB00441	D008206	DB00526
DB00531	D017074	DB00864
DB00480	D008232	DB09053
DB00688	D009101	DB00531
DB01042	D000081207	DB01005
DB14126	D007239	DB00879
DB00958	D009373	DB01030
DB11595	D009369	DB01248
DB01075	D004066	DB09312
DB06366	D009371	DB00990
DB11581	D001855	DB04865
DB11637	D014376	DB00601
DB16399	D014652	DB00188
DB09037	D002277	DB06809
DB00441	D009371	DB08871
DB00059	D000077274	DB09150
DB01073	D006402	DB06273
DB00531	D005759	DB00959
DB00773	D001855	DB00541
DB00642	D002283	DB16409
DB00928	D009369	DB11999
DB06603	D007154	DB09570
DB11703	D016403	DB00958
DB11613	D003141	DB08934
DB01248	D014594	DB01229
DB01123	D009371	DB03166
DB11637	D016908	DB00601
DB01248	D009370	DB00851
DB12121	D009369	DB00928
DB00773	D006689	DB01042
DB15151	D014565	DB11595
DB15187	D009370	DB00928
DB01270	D005128	DB06273
DB00563	D006086	DB01008
DB12015	D009369	DB15362
DB01042	D009196	DB00073
DB00997	D019337	DB00635
DB01075	D008223	DB00262
DB00009	D010995	DB00003
DB00087	D051359	DB00563
DB01073	D009370	DB00291
DB01073	D009196	DB00563
DB04865	D013577	DB00099
DB00682	D001145	DB06695
DB00958	D016403	DB00773
DB09037	D001941	DB01073
DB00987	D015470	DB06595
DB00635	D014652	DB00563
DB09296	D014777	DB00811
DB01076	D052439	DB00973
DB00515	D009371	DB09074
DB11595	D007938	DB12141
DB08899	D011471	DB00644
DB01041	D009370	DB00773
DB09035	D009380	DB09037
DB01611	D008171	DB00507
DB00741	D009369	DB00688
DB00864	D008228	DB00688
DB00465	D011183	DB00327
DB11945	D009375	DB01268
DB11771	D020141	DB11714
DB00307	D008232	DB00563
DB06273	D004066	DB00112
DB11793	D009362	DB00112
DB01042	D054198	DB00073
DB11730	D007938	DB01234
DB01590	D054198	DB00773
DB01611	D003333	DB00602
DB00877	D008232	DB00099
DB00928	D008232	DB00997
DB00958	D012871	DB00997
DB11595	D009369	DB01101
DB00531	D007160	DB00526
DB00958	D017599	DB00642
DB11595	D015179	DB16409
DB00098	D004194	DB00099
DB00002	D009371	DB00112
DB00531	D009370	DB12240
DB00073	D020141	DB16409
DB14871	D009371	DB12001
DB01075	D006453	DB00087
DB00472	D010335	DB00514
DB01115	D050177	DB00598
DB00853	D017599	DB00262
DB11596	D009375	DB00515
DB00030	D004700	DB01016
DB00531	D002493	DB01030
DB01206	D001254	DB00763
DB00741	D008228	DB09073
DB11853	D009375	DB12941
DB01042	D008206	DB00864
DB09037	D017599	DB08912
DB15463	D015179	DB09037
DB01229	D013274	DB00958
DB00526	D018307	DB14922
DB00515	D009375	DB11595
DB09035	D009370	DB05643
DB01217	D012871	DB01006
DB00951	D012192	DB08930
DB00441	D009369	DB02546
DB09063	D009369	DB01590
DB00928	D016411	DB00635
DB00958	D018307	DB09074
DB09110	D008223	DB00650
DB00503	D014777	DB09183
DB00377	D009370	DB00334
DB00041	D006474	DB01073
DB01229	D010049	DB00112
DB00441	D007970	DB11945
DB00928	D007945	DB01042
DB09499	D008527	DB09110
DB00421	D012749	DB00783
DB01045	D016920	DB00330
DB06809	D007938	DB01008
DB02546	D010335	DB00958
DB00987	D054198	DB09073
DB00091	D007154	DB00262
DB00818	D003221	DB00728
DB11952	D007945	DB09053
DB09035	D014565	DB05812
DB01097	D007154	DB12160
DB09110	D009370	DB00515
DB08877	D013920	DB09054
DB06186	D009370	DB01234
DB01181	D015451	DB00773
DB06616	D002471	DB06626
DB06186	D018358	DB06772
DB00112	D009369	DB06589
DB00951	D012749	DB12301
DB00398	D008113	DB00002
DB06788	D014565	DB06825
DB08904	D008171	DB00642
DB11945	D004935	DB00544
DB01234	D007160	DB06769
DB09035	D005833	DB09037
DB00559	D065627	DB00203
DB13930	D009370	DB01611
DB09035	D002277	DB00441
DB05578	D009371	DB00515
DB01075	D005759	DB00531
DB11794	D002277	DB01030
DB01236	D006331	DB00296
DB06210	D009369	DB00694
DB01211	D014652	DB11942
DB01042	D009369	DB06717
DB06176	D006689	DB06813
DB09035	D009057	DB08828
DB00951	D007239	DB00331
DB01008	D011230	DB00688
DB08910	D054219	DB06317
DB11853	D009370	DB01128
DB11945	D014570	DB01268
DB00877	D000080984	DB00688
DB00041	D005910	DB01073
DB00087	D015212	DB09110
DB01073	D011289	DB00997
DB01211	D008232	DB11942
DB00441	D009369	DB01234
DB00445	D009371	DB00694
DB00112	D009385	DB11363
DB00762	D009373	DB11760
DB00563	D009370	DB00864
DB00563	D007951	DB12874
DB00112	D010335	DB11363
DB00526	D004067	DB15118
DB00515	D006258	DB09074
DB00531	D054685	DB00480
DB00080	D001423	DB00713
DB08828	D009385	DB11363
DB12827	D002493	DB09053
DB09035	D008113	DB16240
DB01042	D006402	DB00074
DB09499	D018302	DB01206
DB00563	D000740	DB01008
DB01072	D014777	DB14126
DB00675	D012871	DB11730
DB12827	D018302	DB09053
DB09035	D002277	DB12303
DB00813	D009369	DB00683
DB01233	D007410	DB01234
DB06186	D005185	DB09035
DB00688	D015448	DB00631
DB01229	D007160	DB00441
DB01225	D014652	DB01109
DB00563	D006402	DB06273
DB01033	D054198	DB00541
DB01008	D006402	DB00091
DB00683	D001943	DB00996
DB09539	D001984	DB00544
DB15193	D015229	DB08930
DB15088	D002289	DB00958
DB00531	D009380	DB00853
DB01001	D008171	DB01409
DB06186	D002277	DB01229
DB00099	D009370	DB00188
DB00531	D016393	DB14865
DB08896	D009371	DB00526
DB00635	D009370	DB00694
DB06769	D009101	DB08910
DB00188	D007160	DB00635
DB00518	D017191	DB00602
DB00642	D008171	DB00112
DB00877	D015451	DB00091
DB00563	D009370	DB00059
DB08930	D012192	DB14126
DB00526	D004938	DB09078
DB01248	D012871	DB12108
DB06641	D001254	DB06287
DB01181	D016393	DB11581
DB06226	D007154	DB09037
DB16409	D009370	DB00515
DB00724	D004066	DB00544
DB06366	D009382	DB01229
DB00515	D009370	DB01611
DB06612	D014652	DB00860
DB00544	D005767	DB12317
DB00994	D003108	DB00916
DB01030	D014594	DB00361
DB00760	D018882	DB00601
DB08910	D009101	DB09331
DB00188	D009370	DB16370
DB12820	D006467	DB09109
DB01233	D007415	DB00104
DB00515	D001984	DB01101
DB01229	D009369	DB11730
DB12483	D008232	DB01045
DB08935	D016393	DB00526
DB08930	D015229	DB04835
DB00813	D001943	DB00297
DB00993	D009190	DB15257
DB00650	D008228	DB00526
DB01221	D003863	DB00325
DB00087	D005767	DB00531
DB08889	D019337	DB01234
DB12015	D001943	DB00014
DB00112	D014571	DB06589
DB01206	D005910	DB00763
DB00544	D004935	DB01101
DB06186	D017599	DB09037
DB00441	D000380	DB15442
DB00541	D008223	DB00970
DB01041	D014652	DB00531
DB00773	D009369	DB01177
DB00650	D005767	DB00947
DB11853	D009375	DB06699
DB00773	D009422	DB00997
DB00987	D020141	DB00773
DB01269	D004067	DB00002
DB12101	D016393	DB00997
DB01008	D015465	DB00864
DB12159	D007154	DB14947
DB00112	D010335	DB09074
DB00215	D019964	DB01175
DB00531	D015456	DB00864
DB01281	D000755	DB00563
DB00188	D009369	DB08889
DB00773	D009370	DB09110
DB05812	D014565	DB11595
DB00864	D002318	DB00688
DB09331	D014652	DB00531
DB05578	D004067	DB01229
DB09331	D008206	DB00997
DB00958	D055752	DB15442
DB00635	D006474	DB00541
DB00099	D007951	DB00242
DB11703	D008232	DB15035
DB01229	D004701	DB01225
DB06769	D009369	DB00099
DB06769	D009369	DB00997
DB01234	D007945	DB08901
DB00877	D007154	DB09110
DB00530	D005767	DB00544
DB00072	D012871	DB00947
DB00635	D001855	DB08877
DB00526	D004938	DB01101
DB00853	D000310	DB07232
DB01270	D008269	DB00112
DB00441	D010335	DB06366
DB00688	D009371	DB00959
DB01075	D016393	DB00316
DB00361	D009370	DB00531
DB00073	D045743	DB00688
DB00531	D015470	DB14865
DB00864	D008232	DB01073
DB00531	D004067	DB01101
DB11952	D009370	DB00928
DB09037	D009369	DB16150
DB00530	D012871	DB00112
DB05136	D005910	DB00853
DB14989	D015451	DB09053
DB00631	D007154	DB00059
DB01601	D012140	DB00503
DB00704	D000074609	DB14009
DB00072	D009362	DB01229
DB00531	D009369	DB14865
DB01042	D007945	DB06809
DB00454	D007154	DB00087
DB00741	D006402	DB01042
DB01229	D012192	DB02546
DB00982	D009375	DB01202
DB09037	D012008	DB09054
DB01234	D002318	DB09110
DB00262	D008228	DB11703
DB04865	D011230	DB00099
DB00996	D001943	DB00316
DB06699	D011469	DB00014
DB12674	D008171	DB06186
DB00773	D009447	DB09110
DB00041	D018358	DB08881
DB09110	D018242	DB01181
DB09037	D000230	DB00544
DB09078	D004066	DB00398
DB00531	D008171	DB00864
DB08875	D008171	DB00642
DB06717	D008232	DB11942
DB09110	D018241	DB00982
DB00544	D008113	DB00112
DB09077	D009370	DB00020
DB00316	D009293	DB01050
DB00515	D018288	DB00773
DB00958	D009423	DB00531
DB00480	D064090	DB00073
DB06699	D009371	DB01128
DB12674	D055752	DB06186
DB01234	D008232	DB00531
DB09054	D008223	DB06650
DB00619	D009369	DB01254
DB04572	D000753	DB00563
DB00305	D004935	DB01234
DB09037	D007160	DB00851
DB09053	D007674	DB01229
DB08889	D010265	DB09570
DB12008	D004194	DB00773
DB08910	D002318	DB01234
DB08877	D001855	DB05223
DB09110	D054429	DB01042
DB11800	D010049	DB11595
DB11743	D001941	DB09073
DB02546	D002292	DB09037
DB00316	D008206	DB00688
DB09331	D007160	DB09053
DB00958	D008048	DB11714
DB11945	D007680	DB06626
DB06273	D008206	DB00526
DB15265	D018302	DB01206
DB08875	D012140	DB11595
DB00958	D009371	DB00019
DB00531	D007945	DB01008
DB11945	D007680	DB08875
DB15302	D009371	DB09037
DB14892	D014565	DB06168
DB01101	D018281	DB11652
DB00741	D001796	DB01075
DB00526	D020141	DB00112
DB11581	D009369	DB00635
DB01177	D009370	DB12874
DB01229	D014565	DB11648
DB12674	D055752	DB11595
DB01294	D002277	DB00002
DB11652	D009369	DB00526
DB00997	D018242	DB00982
DB09110	D015464	DB00531
DB16250	D013899	DB11730
DB09054	D007160	DB00480
DB00515	D014570	DB09035
DB01181	D016403	DB11581
DB00773	D008232	DB09052
DB00813	D048949	DB00297
DB08935	D008224	DB00073
DB09110	D001796	DB00099
DB06699	D009369	DB00328
DB00982	D018241	DB15965
DB11581	D008228	DB11684
DB00515	D002283	DB14892
DB09035	D009375	DB00512
DB12056	D009371	DB00635
DB06803	D009369	DB08899
DB01611	D012859	DB11817
DB02546	D010335	DB00531
DB04572	D013577	DB00563
DB00300	D012897	DB08930
DB06176	D008223	DB11952
DB00688	D007674	DB00864
DB00023	D009369	DB00997
DB00773	D010265	DB00262
DB09078	D009369	DB00773
DB15442	D008175	DB00773
DB00642	D008175	DB14892
DB09037	D004701	DB01248
DB08912	D009456	DB08911
DB00813	D011183	DB00297
DB00242	D009369	DB06809
DB06788	D009370	DB00499
DB01101	D007414	DB11689
DB00945	D014652	DB00641
DB00544	D005706	DB00526
DB13878	D010850	DB13879
DB00633	D001523	DB00296
DB01610	D006258	DB09037
DB06374	D002493	DB12001
DB06825	D000230	DB12941
DB11595	D016889	DB08875
DB00541	D020522	DB00073
DB00642	D008175	DB15219
DB00002	D004067	DB00112
DB00087	D007154	DB01008
DB01101	D004935	DB00515
DB00099	D015464	DB01073
DB00773	D009375	DB01030
DB01075	D030342	DB01042
DB14851	D008223	DB09035
DB01229	D012871	DB01259
DB15193	D012749	DB08930
DB00945	D002294	DB09037
DB09078	D000230	DB11771
DB00099	D018302	DB11919
DB00398	D004066	DB00441
DB08881	D006474	DB00002
DB01024	D010335	DB01073
DB09035	D009375	DB00515
DB09037	D014571	DB11717
DB11714	D009371	DB15088
DB06769	D009369	DB14867
DB09539	D012002	DB00526
DB07232	D005909	DB00853
DB00958	D010335	DB00642
DB01204	D010335	DB00773
DB01075	D014652	DB00433
DB08911	D004066	DB14892
DB09073	D002277	DB11967
DB06769	D009370	DB11581
DB00544	D014570	DB00515
DB06809	D006474	DB01042
DB00958	D008175	DB09078
DB06186	D013899	DB14986
DB00531	D008228	DB12240
DB00993	D014652	DB15011
DB00526	D002277	DB00441
DB09570	D009369	DB08910
DB00760	D007970	DB00512
DB00072	D009362	DB11652
DB01101	D010437	DB07232
DB00193	D002277	DB00921
DB00480	D002318	DB00997
DB00650	D009385	DB01101
DB06769	D006402	DB00631
DB01254	D002869	DB00563
DB09037	D004066	DB01229
DB12674	D009371	DB00773
DB00008	D000086982	DB00442
DB06186	D009217	DB09035
DB00482	D013945	DB00531
DB01085	D005128	DB00692
DB09570	D006402	DB01211
DB00788	D007592	DB00316
DB00531	D010182	DB09539
DB04572	D007153	DB01005
DB00622	D020521	DB01275
DB14928	D004701	DB14892
DB00762	D000236	DB00853
DB00099	D006402	DB01042
DB00987	D013577	DB00773
DB12159	D012871	DB14947
DB00773	D001984	DB14831
DB00422	D009422	DB00745
DB09110	D007951	DB04572
DB14039	D001927	DB15328
DB06809	D006402	DB01008
DB00541	D009375	DB01042
DB01202	D014570	DB00252
DB14568	D009369	DB08881
DB00531	D010265	DB00262
DB00853	D009375	DB08877
DB00563	D006258	DB01248
DB09037	D009370	DB00515
DB02546	D018302	DB00982
DB01073	D009371	DB00688
DB09037	D001984	DB02546
DB00951	D060085	DB00331
DB00671	D003141	DB00567
DB11911	D012509	DB01229
DB15265	D001254	DB01206
DB00316	D006984	DB00514
DB00683	D001172	DB00471
DB00572	D051299	DB01400
DB00499	D009370	DB06825
DB00642	D005770	DB00112
DB01042	D054219	DB08889
DB01229	D012004	DB02546
DB08871	D001943	DB11714
DB09035	D006402	DB14568
DB06772	D014565	DB01211
DB01042	D014652	DB01075
DB00958	D007154	DB00019
DB01008	D018365	DB00864
DB01211	D006474	DB00480
DB00073	D018442	DB00773
DB00671	D020969	DB00567
DB00441	D009369	DB15434
DB11942	D016393	DB01234
DB14871	D001943	DB00947
DB11793	D001943	DB00997
DB09053	D010265	DB12018
DB13874	D011230	DB14568
DB01045	D003924	DB08907
DB00987	D009190	DB12411
DB14851	D009369	DB00112
DB00688	D008206	DB00262
DB11581	D009370	DB00694
DB00958	D018450	DB00642
DB00497	D064419	DB00899
DB09110	D009373	DB01030
DB09078	D014594	DB09037
DB00370	D018376	DB01577
DB12109	D008206	DB06769
DB00947	D018307	DB01101
DB05239	D000230	DB00650
DB06603	D054429	DB00928
DB01234	D009101	DB11942
DB00073	D012598	DB00688
DB00059	D002294	DB09150
DB00201	D010335	DB00338
DB00364	D005536	DB00316
DB11942	D009380	DB00262
DB08896	D009369	DB00531
DB13874	D015464	DB08877
DB09035	D015179	DB11967
DB00003	D030341	DB14761
DB00853	D017599	DB16186
DB00845	D001424	DB00601
DB00531	D054219	DB00541
DB00987	D001855	DB00773
DB00633	D009370	DB01221
DB08910	D007154	DB01234
DB00531	D006402	DB15001
DB00722	D051437	DB01029
DB01076	D011230	DB00563
DB00762	D005706	DB00526
DB00073	D002493	DB00635
DB11942	D008228	DB00073
DB00297	D011183	DB01050
DB01281	D044882	DB00073
DB00853	D009369	DB12826
DB00091	D006453	DB00098
DB04572	D020969	DB00864
DB01234	D005834	DB00296
DB00026	D012769	DB06273
DB00958	D002583	DB00112
DB00650	D014565	DB00526
DB09073	D008206	DB00059
DB01234	D014839	DB01189
DB06213	D009202	DB00640
DB00215	D001526	DB01175
DB14989	D007160	DB08889
DB00222	D044882	DB08907
DB09037	D008107	DB15247
DB01234	D010335	DB00575
DB00273	D001835	DB00191
DB00316	D020069	DB00814
DB00480	D009101	DB14811
DB00820	D009362	DB09035
DB04572	D011230	DB00099
DB09035	D010335	DB05643
DB00635	D056647	DB00993
DB13878	D007239	DB00811
DB00544	D003110	DB00526
DB06626	D009371	DB09037
DB00503	D003141	DB00811
DB09053	D012008	DB09037
DB00544	D004067	DB06366
DB01073	D020969	DB00864
DB00073	D057180	DB00959
DB00442	D006521	DB16095
DB00853	D009375	DB01101
DB00526	D003108	DB00947
DB00877	D000745	DB01075
DB11771	D012140	DB00515
DB00951	D000086982	DB01201
DB00898	D007239	DB00916
DB01042	D015448	DB00864
DB00014	D002277	DB06825
DB00958	D016403	DB09054
DB00773	D006402	DB00541
DB00087	D018242	DB01008
DB09073	D005767	DB11967
DB09035	D009370	DB00073
DB14989	D007154	DB09053
DB00316	D001796	DB09331
DB09110	D003424	DB00098
DB09331	D008258	DB09053
DB11828	D001943	DB00947
DB15463	D009369	DB09037
DB00531	D009370	DB06809
DB01611	D011024	DB00507
DB00526	D013736	DB00515
DB01075	D030342	DB00563
DB08889	D054219	DB00471
DB01212	D001423	DB00207
DB01101	D013272	DB11595
DB09035	D012140	DB12674
DB00300	D006506	DB09299
DB00959	D006402	DB01075
DB09037	D009372	DB08871
DB00563	D008228	DB02546
DB13126	D003240	DB00683
DB09074	D014591	DB01229
DB06176	D007154	DB11952
DB15421	D011471	DB11793
DB00688	D017074	DB00864
DB00864	D006453	DB00091
DB01229	D007680	DB05578
DB04849	D001941	DB09074
DB11841	D009369	DB09035
DB12824	D012140	DB11714
DB00072	D005767	DB11652
DB00004	D010049	DB09037
DB00877	D002292	DB00531
DB00296	D009461	DB00633
DB00390	D006331	DB01195
DB09074	D018358	DB09037
DB01042	D001796	DB09570
DB00531	D012140	DB00552
DB01281	D000743	DB01075
DB00531	D009370	DB00338
DB00531	D000230	DB00002
DB00531	D009370	DB00316
DB08877	D007154	DB00188
DB00352	D008232	DB00531
DB09110	D008206	DB00650
DB01073	D009057	DB14865
DB15471	D009371	DB00544
DB15232	D004067	DB01101
DB09330	D013899	DB11793
DB00563	D054198	DB09073
DB11703	D015451	DB00773
DB11717	D000077195	DB09037
DB16225	D005767	DB00002
DB00531	D017599	DB01008
DB05239	D009369	DB00112
